Account Id,lKind,amount
607,cash_out,-3740943
607,cash_in,9385227
607,cash_in,3610508
607,cash_out,-435781
607,cash_out,-7067010
608,cash_in,7139537
608,cash_out,-4370572
608,cash_in,9156350
608,cash_in,2433177
608,cash_in,5569297
608,cash_in,961069
608,cash_in,6550927
608,cash_out,-7339676
608,cash_out,-9982987
608,cash_out,-9857318
609,cash_out,-6395865
609,cash_out,-3894493
609,cash_in,5025080
609,cash_out,-6225003
609,cash_out,-4542965
609,cash_out,-2425244
609,cash_out,-1411748
609,cash_out,-1650998
609,cash_in,1163679
609,cash_in,1534460
610,cash_in,69644
610,cash_in,5239231
610,cash_in,4522581
610,cash_out,-8012178
610,cash_in,8795505
610,cash_in,7064142
610,cash_out,-5602699
610,cash_in,1331351
610,cash_in,7141898
610,cash_in,2939059
611,cash_in,2220424
611,cash_out,-873343
611,cash_in,237163
611,cash_out,-6248222
611,cash_in,629331
611,cash_out,-9052161
611,cash_out,-2685608
611,cash_out,-4012231
611,cash_in,1780698
611,cash_out,-8192304
612,cash_out,-6218161
612,cash_in,2375962
612,cash_in,4407412
612,cash_out,-3255124
612,cash_in,2709277
612,cash_out,-7860715
612,cash_in,2864574
612,cash_out,-3421893
612,cash_in,9151567
612,cash_in,5163610
613,cash_out,-2433900
613,cash_out,-3416028
613,cash_out,-7739522
613,cash_out,-9923448
613,cash_out,-9580122
613,cash_in,4135300
613,cash_in,4108329
613,cash_in,814968
613,cash_out,-4473591
613,cash_in,5360959
614,cash_in,3595673
614,cash_in,9248949
614,cash_out,-8621309
614,cash_in,4906243
614,cash_in,5658893
614,cash_in,8298309
614,cash_out,-2971842
614,cash_out,-9406909
614,cash_out,-4598510
614,cash_in,680987
615,cash_in,1943110
615,cash_in,6986119
615,cash_in,548075
615,cash_out,-2484286
615,cash_in,9317658
615,cash_in,937947
615,cash_in,6052169
615,cash_out,-6976299
615,cash_out,-9210423
615,cash_out,-2100257
616,cash_out,-2053914
616,cash_in,4609798
616,cash_out,-2678296
616,cash_in,3952382
616,cash_out,-610536
616,cash_in,205365
616,cash_in,156679
616,cash_in,3732734
616,cash_out,-3187156
616,cash_out,-4836918
617,cash_in,9952684
617,cash_out,-2043527
617,cash_out,-4152425
617,cash_in,3716911
617,cash_out,-7731446
617,cash_in,6758129
617,cash_in,3970985
617,cash_in,3669990
617,cash_in,1084997
617,cash_out,-6762413
618,cash_in,3492069
618,cash_in,3143934
618,cash_in,4227027
618,cash_out,-4489374
618,cash_in,2168742
618,cash_in,8353605
618,cash_out,-7763416
618,cash_in,7308100
618,cash_in,7400828
618,cash_in,4642313
619,cash_out,-7279154
619,cash_out,-7636093
619,cash_in,4541339
619,cash_in,8882754
619,cash_out,-6987591
619,cash_in,8995199
619,cash_out,-1051880
619,cash_in,7049410
619,cash_in,6668062
619,cash_in,5185832
620,cash_in,799645
620,cash_out,-2628056
620,cash_out,-5218255
620,cash_in,9396065
620,cash_in,8087354
620,cash_out,-2148386
620,cash_out,-5338797
620,cash_in,6926259
620,cash_in,1902641
620,cash_out,-7937040
621,cash_out,-1013208
621,cash_in,1343371
621,cash_in,1142365
621,cash_in,3915491
621,cash_out,-10854
621,cash_out,-1707216
621,cash_out,-5281523
621,cash_in,7644045
621,cash_in,3820543
621,cash_out,-7774907
622,cash_out,-4935062
622,cash_out,-6114280
622,cash_in,7293709
622,cash_out,-6317690
622,cash_in,2827450
622,cash_out,-460469
622,cash_out,-3218989
622,cash_in,420870
622,cash_out,-9035516
622,cash_out,-9665738
623,cash_out,-5243255
623,cash_in,2055162
623,cash_out,-8707191
623,cash_out,-2065522
623,cash_out,-3324756
623,cash_out,-5264070
623,cash_out,-5818121
623,cash_in,9737010
623,cash_out,-6622927
623,cash_out,-1118721
624,cash_in,2624555
624,cash_in,8198629
624,cash_in,9971752
624,cash_out,-9030839
624,cash_out,-3004254
624,cash_in,1373610
624,cash_out,-5140323
624,cash_in,5036330
624,cash_in,9048849
624,cash_out,-3616745
625,cash_out,-6549360
625,cash_out,-5374973
625,cash_out,-5572036
625,cash_out,-5396821
625,cash_in,9003918
625,cash_out,-2076140
625,cash_in,791261
625,cash_in,4418681
625,cash_out,-6935852
625,cash_out,-1849655
626,cash_in,7586623
626,cash_out,-1666016
626,cash_in,5644831
626,cash_in,7997234
626,cash_in,4817166
626,cash_out,-5947772
626,cash_out,-8708779
626,cash_in,5514792
626,cash_out,-1289299
626,cash_in,9968470
627,cash_in,1711983
627,cash_in,1975583
627,cash_out,-7534931
627,cash_out,-2617809
627,cash_in,851708
627,cash_out,-393754
627,cash_in,123361
627,cash_in,619809
627,cash_out,-6238054
627,cash_out,-6975597
628,cash_out,-3751917
628,cash_out,-6534122
628,cash_out,-1623789
628,cash_out,-4497742
628,cash_in,4868730
628,cash_out,-2180029
628,cash_in,4783466
628,cash_in,5442108
628,cash_out,-1952209
628,cash_in,6117271
629,cash_out,-3606484
629,cash_in,4505037
629,cash_out,-8116545
629,cash_out,-5577878
629,cash_in,9983974
629,cash_out,-5548120
629,cash_out,-1336042
629,cash_out,-7206303
629,cash_out,-4381408
629,cash_in,34095
630,cash_out,-9301427
630,cash_in,8527741
630,cash_in,749996
630,cash_in,1995329
630,cash_in,7032709
630,cash_out,-4222393
630,cash_in,7978030
630,cash_in,7217682
630,cash_in,9113161
630,cash_out,-4622224
631,cash_out,-6145096
631,cash_in,3769146
631,cash_out,-5484357
631,cash_out,-4384213
631,cash_in,2549198
631,cash_in,24536
631,cash_out,-2387985
631,cash_in,7732088
631,cash_out,-6720040
631,cash_in,7460896
632,cash_out,-5946044
632,cash_out,-7755017
632,cash_in,4764599
632,cash_in,9691340
632,cash_out,-2477354
632,cash_out,-2843898
632,cash_in,7364629
632,cash_out,-2777873
632,cash_in,9700347
632,cash_in,3274205
633,cash_in,3790543
633,cash_out,-1169170
633,cash_in,9142339
633,cash_out,-1153128
633,cash_in,6152487
633,cash_in,5901615
633,cash_out,-5572435
633,cash_out,-2259164
633,cash_in,4097377
633,cash_out,-5446435
634,cash_in,978972
634,cash_out,-8565246
634,cash_out,-5762330
634,cash_in,8282999
634,cash_out,-8172197
634,cash_in,3265519
634,cash_out,-7603540
634,cash_in,4118175
634,cash_in,4317920
634,cash_in,4876719
635,cash_in,6544674
635,cash_in,7343571
635,cash_in,645514
635,cash_in,7717534
635,cash_in,2240001
635,cash_out,-3525340
635,cash_out,-7886744
635,cash_in,7580211
635,cash_out,-7236197
635,cash_out,-5331430
636,cash_out,-1940962
636,cash_out,-8872916
636,cash_in,9472976
636,cash_in,9812677
636,cash_in,8598349
636,cash_in,861394
636,cash_out,-8803574
636,cash_in,9826534
636,cash_out,-9540820
636,cash_in,2040905
637,cash_in,5650188
637,cash_out,-3265058
637,cash_in,9291612
637,cash_in,3576889
637,cash_out,-89428
637,cash_in,7237829
637,cash_in,5074074
637,cash_out,-5772562
637,cash_in,2949249
637,cash_in,8038087
638,cash_out,-4966468
638,cash_in,4017787
638,cash_out,-388341
638,cash_out,-1214268
638,cash_out,-6081883
638,cash_in,5473941
638,cash_in,1889569
638,cash_out,-4306743
638,cash_out,-9813358
638,cash_out,-653457
639,cash_out,-6326318
639,cash_out,-3827552
639,cash_out,-5379109
639,cash_out,-5530951
639,cash_in,8445420
639,cash_in,2214327
639,cash_in,4573807
639,cash_out,-9774606
639,cash_in,163906
639,cash_out,-8051968
640,cash_out,-8632301
640,cash_out,-5110604
640,cash_in,5402618
640,cash_out,-3872141
640,cash_out,-9894967
640,cash_in,7772535
640,cash_out,-934738
640,cash_out,-2622106
640,cash_out,-8650501
640,cash_out,-2144365
641,cash_in,9508564
641,cash_in,7072534
641,cash_in,2913746
641,cash_in,1630710
641,cash_out,-7722547
641,cash_in,9067459
641,cash_out,-1460000
641,cash_in,2277090
641,cash_in,8815803
641,cash_out,-2515829
642,cash_out,-6875946
642,cash_in,4908664
642,cash_in,4560939
642,cash_out,-8182943
642,cash_in,509072
642,cash_out,-2821223
642,cash_in,2350191
642,cash_in,8690968
642,cash_out,-6360680
642,cash_in,8955030
643,cash_in,4791026
643,cash_out,-3326925
643,cash_out,-8870128
643,cash_in,8446480
643,cash_out,-6417835
643,cash_out,-969855
643,cash_in,1571386
643,cash_in,2882431
643,cash_in,2897558
643,cash_out,-6442712
644,cash_out,-3190427
644,cash_in,4707785
644,cash_in,1032597
644,cash_out,-1665836
644,cash_in,3738072
644,cash_out,-5231112
644,cash_out,-9465985
644,cash_in,4798106
644,cash_out,-4914628
644,cash_out,-5646226
645,cash_out,-923575
645,cash_out,-7718627
645,cash_in,1892450
645,cash_in,5119993
645,cash_in,4865541
645,cash_out,-6053928
645,cash_in,5214285
645,cash_out,-5049041
645,cash_in,5988550
645,cash_in,6082368
646,cash_in,9251519
646,cash_in,6623983
646,cash_in,2559624
646,cash_in,6352444
646,cash_in,7537764
646,cash_in,245411
646,cash_in,7956481
646,cash_out,-4735407
646,cash_out,-8989833
646,cash_out,-6909525
647,cash_out,-6287098
647,cash_out,-5110194
647,cash_in,2491109
647,cash_in,192860
647,cash_out,-8185393
647,cash_in,9795765
647,cash_in,3302521
647,cash_in,967499
647,cash_in,7317201
647,cash_out,-5428694
648,cash_out,-2663300
648,cash_out,-6356606
648,cash_in,1211453
648,cash_out,-1524148
648,cash_in,4514700
648,cash_in,4339010
648,cash_out,-9446034
648,cash_in,4424759
648,cash_out,-457321
648,cash_out,-4244025
649,cash_out,-6328360
649,cash_out,-6457430
649,cash_in,9742956
649,cash_in,6514958
649,cash_out,-7795473
649,cash_in,9578945
649,cash_in,3413356
649,cash_in,5201332
649,cash_out,-88310
649,cash_in,945161
650,cash_in,2581841
650,cash_in,567842
650,cash_in,3986166
650,cash_out,-4570867
650,cash_in,5774492
650,cash_in,5265169
650,cash_out,-2632653
650,cash_in,444826
650,cash_in,3204888
650,cash_in,5140070
651,cash_out,-7527048
651,cash_in,5237005
651,cash_in,7363456
651,cash_in,2869871
651,cash_out,-1916675
651,cash_in,5144828
651,cash_in,3464384
651,cash_in,7141752
651,cash_in,9129278
651,cash_out,-707728
652,cash_out,-611823
652,cash_in,3706062
652,cash_in,5798232
652,cash_out,-5204932
652,cash_in,1158503
652,cash_in,5526692
652,cash_out,-5138619
652,cash_in,5182572
652,cash_out,-3703551
652,cash_in,2063559
653,cash_out,-7498555
653,cash_in,4663233
653,cash_in,4644597
653,cash_out,-3991398
653,cash_out,-5462869
653,cash_out,-3537406
653,cash_in,8221204
653,cash_out,-8891993
653,cash_in,2450957
653,cash_in,8908035
654,cash_in,3997478
654,cash_out,-9754725
654,cash_out,-4947814
654,cash_in,5164727
654,cash_out,-4164025
654,cash_in,7789285
654,cash_out,-6403215
654,cash_in,841172
654,cash_out,-3200435
654,cash_in,6642980
655,cash_out,-8778489
655,cash_in,7292553
655,cash_out,-7549165
655,cash_in,8965405
655,cash_in,5992896
655,cash_out,-3292203
655,cash_out,-979552
655,cash_in,9949141
655,cash_in,9326503
655,cash_in,9446720
656,cash_out,-895429
656,cash_in,119329
656,cash_in,325805
656,cash_in,1743510
656,cash_out,-3312317
656,cash_out,-5953945
656,cash_out,-5831292
656,cash_out,-8412072
656,cash_in,7426932
656,cash_in,5816396
657,cash_out,-4328396
657,cash_out,-6555009
657,cash_out,-5820398
657,cash_in,6291635
657,cash_out,-2612151
657,cash_in,6141658
657,cash_out,-7488921
657,cash_out,-9346264
657,cash_out,-3235364
657,cash_in,3530585
658,cash_out,-7638445
658,cash_in,2897798
658,cash_out,-2137631
658,cash_in,8511353
658,cash_in,2748936
658,cash_in,397722
658,cash_out,-7906833
658,cash_in,3783548
658,cash_out,-1075882
658,cash_out,-2372895
659,cash_in,3547651
659,cash_out,-4003369
659,cash_out,-8282042
659,cash_in,573892
659,cash_in,2882899
659,cash_in,9740227
659,cash_in,8727088
659,cash_in,5969217
659,cash_out,-6345245
659,cash_in,9332592
660,cash_in,8730439
660,cash_in,3023044
660,cash_in,6564921
660,cash_in,7188783
660,cash_out,-9634094
660,cash_in,7048082
660,cash_out,-6075859
660,cash_out,-8702282
660,cash_in,316034
660,cash_in,9896091
661,cash_in,7518956
661,cash_out,-1172982
661,cash_in,9307945
661,cash_out,-6711528
661,cash_in,7941713
661,cash_out,-8671428
661,cash_in,9129720
661,cash_out,-3230339
661,cash_in,9372245
661,cash_out,-6223999
662,cash_out,-3303781
662,cash_in,8215106
662,cash_in,9835544
662,cash_out,-3969024
662,cash_in,8492551
662,cash_in,6177311
662,cash_in,6269881
662,cash_out,-1051874
662,cash_out,-5478405
662,cash_in,4780939
663,cash_in,2410405
663,cash_out,-4525106
663,cash_in,3446456
663,cash_in,1170251
663,cash_in,3238840
663,cash_in,2048098
663,cash_in,155994
663,cash_in,4343985
663,cash_out,-7829005
663,cash_out,-713657
664,cash_out,-546229
664,cash_in,7870560
664,cash_in,2314459
664,cash_out,-3311881
664,cash_out,-6475003
664,cash_in,2010049
664,cash_out,-1348619
664,cash_out,-1519418
664,cash_in,4039088
664,cash_out,-4878343
665,cash_out,-6558755
665,cash_out,-6231625
665,cash_out,-6066096
665,cash_in,2886892
665,cash_in,3526105
665,cash_in,7139572
665,cash_in,8442799
665,cash_out,-3326727
665,cash_in,3721609
665,cash_in,8912156
666,cash_in,5306416
666,cash_in,124008
666,cash_out,-3323668
666,cash_out,-9373092
666,cash_out,-172134
666,cash_out,-500680
666,cash_in,9774094
666,cash_out,-6786832
666,cash_out,-6776591
666,cash_in,9304554
667,cash_in,710789
667,cash_in,1910121
667,cash_out,-2433105
667,cash_in,9147624
667,cash_out,-5639744
667,cash_in,3986839
667,cash_out,-1492756
667,cash_out,-7784232
667,cash_out,-5983359
667,cash_in,7982251
668,cash_out,-9186733
668,cash_in,8021257
668,cash_out,-2625536
668,cash_in,4434289
668,cash_in,5639654
668,cash_out,-8249704
668,cash_in,7736493
668,cash_in,4038964
668,cash_out,-4064871
668,cash_in,9959469
669,cash_out,-8828983
669,cash_in,3015297
669,cash_out,-7610275
669,cash_in,9696506
669,cash_out,-8810508
669,cash_in,5319465
669,cash_out,-452100
669,cash_out,-8131129
669,cash_out,-5511234
669,cash_out,-6321019
670,cash_out,-5387124
670,cash_out,-8160785
670,cash_out,-3772059
670,cash_out,-2240656
670,cash_out,-4221883
670,cash_in,4159804
670,cash_out,-3426702
670,cash_in,2013505
670,cash_out,-3061138
670,cash_out,-303111
671,cash_out,-5873049
671,cash_in,743448
671,cash_in,8647318
671,cash_out,-9357712
671,cash_in,2427191
671,cash_out,-4983400
671,cash_in,1589349
671,cash_out,-1204367
671,cash_out,-6591195
671,cash_in,7834890
672,cash_in,3682771
672,cash_in,8446080
672,cash_in,3352397
672,cash_out,-9462421
672,cash_out,-7446766
672,cash_out,-6532784
672,cash_out,-7508778
672,cash_out,-5863583
672,cash_in,8296176
672,cash_in,4722427
673,cash_out,-3998876
673,cash_in,6864304
673,cash_out,-9371967
673,cash_out,-5244161
673,cash_out,-613335
673,cash_out,-3363028
673,cash_in,106266
673,cash_out,-1647515
673,cash_in,8970876
673,cash_out,-3680048
674,cash_out,-541704
674,cash_out,-3157813
674,cash_in,14871
674,cash_in,4360009
674,cash_in,2098641
674,cash_in,5786520
674,cash_out,-5476849
674,cash_in,2783582
674,cash_in,2233488
674,cash_out,-3079880
675,cash_in,3026215
675,cash_out,-6771969
675,cash_in,9648333
675,cash_in,8107124
675,cash_out,-5328584
675,cash_in,3680689
675,cash_in,3986601
675,cash_in,1896506
675,cash_out,-5722137
675,cash_in,4833799
676,cash_out,-9559985
676,cash_out,-9389252
676,cash_out,-9622089
676,cash_in,4627523
676,cash_out,-7018656
676,cash_out,-5164205
676,cash_out,-77277
676,cash_in,1017690
676,cash_out,-4301833
676,cash_out,-3589085
677,cash_in,9580117
677,cash_out,-9224729
677,cash_out,-3005856
677,cash_in,4880273
677,cash_out,-6787260
677,cash_out,-3692082
677,cash_in,6067440
677,cash_out,-1086388
677,cash_in,1729732
677,cash_out,-7509243
678,cash_in,6357474
678,cash_in,8566244
678,cash_out,-4249836
678,cash_out,-1566099
678,cash_out,-9284151
678,cash_out,-1581424
678,cash_out,-7975559
678,cash_in,3707940
678,cash_in,7227292
678,cash_out,-7166218
679,cash_in,8740794
679,cash_out,-1598932
679,cash_out,-5652808
679,cash_out,-7282624
679,cash_in,9858313
679,cash_out,-5073352
679,cash_out,-6853325
679,cash_out,-75446
679,cash_in,5018071
679,cash_in,6753615
680,cash_in,1450636
680,cash_out,-6648969
680,cash_in,166251
680,cash_out,-367716
680,cash_out,-8568745
680,cash_in,3437227
680,cash_out,-8580318
680,cash_out,-4716352
680,cash_out,-3231109
680,cash_in,1439762
681,cash_out,-5800147
681,cash_out,-4303431
681,cash_in,2711151
681,cash_in,3677770
681,cash_in,9401084
681,cash_out,-4829326
681,cash_in,1797018
681,cash_in,7195584
681,cash_out,-3270033
681,cash_out,-8248396
682,cash_in,1676186
682,cash_out,-2766986
682,cash_out,-8916225
682,cash_in,2003546
682,cash_in,2989512
682,cash_out,-1441769
682,cash_out,-189836
682,cash_out,-274435
682,cash_out,-6009976
682,cash_in,7075024
683,cash_out,-6015209
683,cash_in,1371996
683,cash_in,5039787
683,cash_in,171851
683,cash_in,9221459
683,cash_out,-5347409
683,cash_in,6554101
683,cash_out,-2791694
683,cash_out,-5211626
683,cash_out,-2547330
684,cash_out,-366970
684,cash_out,-7597566
684,cash_out,-1229248
684,cash_in,315212
684,cash_out,-2033622
684,cash_in,5543351
684,cash_out,-9086092
684,cash_out,-3688127
684,cash_in,2144348
684,cash_out,-8169072
685,cash_out,-6792664
685,cash_in,6781402
685,cash_in,7321167
685,cash_in,2291249
685,cash_in,6560424
685,cash_out,-2239222
685,cash_out,-7330916
685,cash_out,-5858509
685,cash_out,-7031242
685,cash_out,-243377
686,cash_out,-406566
686,cash_out,-275898
686,cash_in,2593661
686,cash_in,4656362
686,cash_in,7100785
686,cash_out,-7093940
686,cash_in,7044147
686,cash_out,-7853626
686,cash_out,-7572107
686,cash_in,172688
687,cash_in,9987726
687,cash_out,-166732
687,cash_out,-903537
687,cash_in,7307435
687,cash_in,5366612
687,cash_out,-2429198
687,cash_out,-7984376
687,cash_out,-5563017
687,cash_in,2354176
687,cash_in,7373044
688,cash_out,-4740010
688,cash_out,-2184162
688,cash_in,4338906
688,cash_in,7578035
688,cash_out,-732893
688,cash_out,-3128144
688,cash_in,3296811
688,cash_in,6460962
688,cash_in,9347945
688,cash_in,8631851
689,cash_in,4910209
689,cash_out,-5559796
689,cash_out,-4504480
689,cash_in,1410267
689,cash_out,-9068096
689,cash_in,9764701
689,cash_in,4001951
689,cash_in,6049548
689,cash_out,-7850164
689,cash_in,2318796
690,cash_in,3217002
690,cash_out,-8023334
690,cash_in,860076
690,cash_out,-1898383
690,cash_in,5973438
690,cash_in,5559799
690,cash_in,8224642
690,cash_in,2395806
690,cash_out,-6624333
690,cash_out,-447032
691,cash_out,-5043967
691,cash_in,4642501
691,cash_in,3615688
691,cash_in,9582496
691,cash_in,3479634
691,cash_in,8895363
691,cash_in,312457
691,cash_in,1029002
691,cash_in,1988624
691,cash_out,-4703947
692,cash_out,-9276264
692,cash_out,-9436450
692,cash_out,-2687608
692,cash_in,5572141
692,cash_out,-6036607
692,cash_out,-7737702
692,cash_out,-7010887
692,cash_in,9409036
692,cash_out,-6902026
692,cash_in,9109168
693,cash_out,-7996708
693,cash_out,-5085132
693,cash_out,-5251272
693,cash_in,4868848
693,cash_in,5544141
693,cash_out,-8248673
693,cash_in,6688463
693,cash_out,-1002005
693,cash_out,-52699
693,cash_out,-6395789
694,cash_out,-2273151
694,cash_out,-3391021
694,cash_in,5812160
694,cash_in,7956940
694,cash_in,954943
694,cash_in,7899570
694,cash_out,-9680272
694,cash_out,-5689089
694,cash_in,3935021
694,cash_out,-897407
695,cash_in,1064744
695,cash_in,5674232
695,cash_in,5369958
695,cash_out,-669835
695,cash_out,-6090376
695,cash_in,1654256
695,cash_in,6566314
695,cash_in,1625731
695,cash_out,-8638820
695,cash_out,-7863186
696,cash_out,-780639
696,cash_in,9711170
696,cash_out,-5232063
696,cash_in,6877259
696,cash_out,-7731132
696,cash_in,2540263
696,cash_out,-6370429
696,cash_in,6384677
696,cash_out,-1476187
696,cash_out,-748394
697,cash_out,-3747977
697,cash_out,-1679036
697,cash_in,287732
697,cash_out,-5044913
697,cash_in,332675
697,cash_out,-8977742
697,cash_out,-7325655
697,cash_in,9247302
697,cash_in,8921148
697,cash_in,3957572
698,cash_out,-8003638
698,cash_out,-2048799
698,cash_in,679168
698,cash_out,-2602316
698,cash_in,6959029
698,cash_out,-3109173
698,cash_in,3639811
698,cash_in,3224056
698,cash_out,-783583
698,cash_in,8223685
699,cash_in,125049
699,cash_out,-5314427
699,cash_in,3638389
699,cash_out,-262288
699,cash_out,-632265
699,cash_out,-5722025
699,cash_in,7870317
699,cash_in,2359563
699,cash_out,-5845982
699,cash_out,-5215820
700,cash_out,-4992975
700,cash_in,502746
700,cash_in,5482145
700,cash_in,9296923
